path,category,width,height,area,block_count,has_detection,text_count,char_count,texts_joined
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2050_2021.05.20_23.34.16(344)_22000.json,speed_limit_sign,142,140,19880,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2057_2021.05.20_23.34.20(227)_22000.json,speed_limit_sign,197,128,25216,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2058_2021.05.20_23.34.20(780)_22000.json,speed_limit_sign,142,154,21868,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2064_2021.05.20_23.34.24(110)_22000.json,speed_limit_sign,187,131,24497,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2065_2021.05.20_23.34.24(664)_22000.json,speed_limit_sign,137,146,20002,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2070_2021.05.20_23.34.27(437)_22000.json,speed_limit_sign,90,154,13860,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2071_2021.05.20_23.34.27(990)_22000.json,speed_limit_sign,102,133,13566,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2072_2021.05.20_23.34.28(541)_22000.json,speed_limit_sign,105,118,12390,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2126_2021.05.20_23.34.58(310)_22000.json,speed_limit_sign,46,78,3588,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2127_2021.05.20_23.34.58(858)_22000.json,speed_limit_sign,52,72,3744,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2256_2021.05.20_23.36.10(860)_22000.json,speed_limit_sign,219,91,19929,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2257_2021.05.20_23.36.11(438)_22000.json,speed_limit_sign,124,178,22072,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2339_2021.05.20_23.36.58(952)_22000.json,speed_limit_sign,70,136,9520,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2340_2021.05.20_23.36.59(530)_22000.json,speed_limit_sign,86,120,10320,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2341_2021.05.20_23.37.00(113)_22000.json,speed_limit_sign,90,107,9630,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2424_2021.05.20_23.37.48(025)_22000.json,speed_limit_sign,133,227,30191,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2425_2021.05.20_23.37.48(603)_22000.json,speed_limit_sign,152,184,27968,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-24_2022.09.26_23.28.24(787)_22000.json,speed_limit_sign,29,27,783,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2507_2021.05.20_23.38.33(988)_22000.json,speed_limit_sign,111,218,24198,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2508_2021.05.20_23.38.34(537)_22000.json,speed_limit_sign,137,178,24386,1,1,1,2,80
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-25_2022.09.26_23.28.25(194)_22000.json,speed_limit_sign,31,32,992,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2606_2021.05.20_23.39.53(553)_22000.json,speed_limit_sign,70,112,7840,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2607_2021.05.20_23.39.54(086)_22000.json,speed_limit_sign,78,97,7566,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2635_2021.05.20_23.40.08(960)_22000.json,speed_limit_sign,58,85,4930,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2636_2021.05.20_23.40.09(490)_22000.json,speed_limit_sign,59,75,4425,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2637_2021.05.20_23.40.10(019)_22000.json,speed_limit_sign,60,75,4500,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-263_2021.05.20_23.15.39(515)_22000.json,speed_limit_sign,96,215,20640,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-264_2021.05.20_23.15.40(056)_22000.json,speed_limit_sign,127,178,22606,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-265_2021.05.20_23.15.40(603)_22000.json,speed_limit_sign,133,148,19684,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-26_2022.09.26_23.28.25(604)_22000.json,speed_limit_sign,32,38,1216,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2769_2021.05.20_23.41.28(189)_22000.json,speed_limit_sign,108,212,22896,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2770_2021.05.20_23.41.28(786)_22000.json,speed_limit_sign,132,174,22968,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-27_2022.09.26_23.28.26(020)_22000.json,speed_limit_sign,28,46,1288,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2809_2021.05.20_23.41.49(866)_22000.json,speed_limit_sign,176,66,11616,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2810_2021.05.20_23.41.50(409)_22000.json,speed_limit_sign,96,150,14400,1,1,1,2,40
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2811_2021.05.20_23.41.50(951)_22000.json,speed_limit_sign,105,130,13650,1,1,1,2,40
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2888_2021.05.20_23.42.32(721)_22000.json,speed_limit_sign,88,232,20416,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-2889_2021.05.20_23.42.33(262)_22000.json,speed_limit_sign,131,189,24759,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-28_2022.10.06_05.05.59(750)_22000.json,speed_limit_sign,34,28,952,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-29_2022.10.06_05.06.00(381)_22000.json,speed_limit_sign,37,34,1258,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3057_2021.05.20_23.44.49(704)_22000.json,speed_limit_sign,127,219,27813,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3058_2021.05.20_23.44.50(240)_22000.json,speed_limit_sign,147,181,26607,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-30_2022.10.06_05.06.00(987)_22000.json,speed_limit_sign,40,47,1880,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-316_2022.10.05_00.20.31(987)_22000.json,speed_limit_sign,32,31,992,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-317_2022.10.05_00.20.33(211)_22000.json,speed_limit_sign,71,45,3195,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3200_2021.05.20_23.46.08(969)_22000.json,speed_limit_sign,79,173,13667,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3201_2021.05.20_23.46.09(535)_22000.json,speed_limit_sign,104,149,15496,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3202_2021.05.20_23.46.10(095)_22000.json,speed_limit_sign,109,128,13952,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3332_2021.05.20_23.47.35(737)_22000.json,speed_limit_sign,114,47,5358,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3333_2021.05.20_23.47.36(256)_22000.json,speed_limit_sign,61,106,6466,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3334_2021.05.20_23.47.36(774)_22000.json,speed_limit_sign,67,94,6298,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-33_2022.10.05_00.17.56(012)_22000.json,speed_limit_sign,57,62,3534,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3456_2021.05.20_23.48.40(076)_22000.json,speed_limit_sign,64,101,6464,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3457_2021.05.20_23.48.40(602)_22000.json,speed_limit_sign,68,89,6052,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3458_2021.05.20_23.48.41(122)_22000.json,speed_limit_sign,69,83,5727,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3459_2021.05.20_23.48.41(639)_22000.json,speed_limit_sign,69,78,5382,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3460_2021.05.20_23.48.42(152)_22000.json,speed_limit_sign,68,72,4896,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3485_2021.05.20_23.48.55(050)_22000.json,speed_limit_sign,123,47,5781,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3486_2021.05.20_23.48.55(568)_22000.json,speed_limit_sign,65,111,7215,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3487_2021.05.20_23.48.56(094)_22100.json,speed_limit_sign,74,102,7548,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3559_2021.05.20_23.49.36(626)_22000.json,speed_limit_sign,119,215,25585,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3560_2021.05.20_23.49.37(190)_22000.json,speed_limit_sign,140,176,24640,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-364_2021.05.20_23.16.37(632)_22000.json,speed_limit_sign,141,56,7896,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3652_2021.05.20_23.51.03(164)_22000.json,speed_limit_sign,109,219,23871,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3653_2021.05.20_23.51.03(707)_22000.json,speed_limit_sign,142,179,25418,1,1,1,2,08
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-365_2021.05.20_23.16.38(210)_22000.json,speed_limit_sign,78,126,9828,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-366_2021.05.20_23.16.38(802)_22000.json,speed_limit_sign,85,112,9520,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-367_2021.05.20_23.16.39(349)_22000.json,speed_limit_sign,88,99,8712,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-367_2022.10.05_00.21.13(186)_22000.json,speed_limit_sign,38,44,1672,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-368_2022.10.05_00.21.13(859)_22000.json,speed_limit_sign,33,78,2574,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3770_2021.05.20_23.52.07(095)_22000.json,speed_limit_sign,117,200,23400,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3771_2021.05.20_23.52.07(636)_22000.json,speed_limit_sign,133,164,21812,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-37_2022.09.26_22.24.30(102)_22000.json,speed_limit_sign,60,51,3060,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3878_2021.05.20_23.53.05(435)_22000.json,speed_limit_sign,243,82,19926,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3879_2021.05.20_23.53.05(975)_22000.json,speed_limit_sign,132,192,25344,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3880_2021.05.20_23.53.06(515)_22000.json,speed_limit_sign,103,163,16789,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-38_2022.09.26_22.24.30(519)_22000.json,speed_limit_sign,66,70,4620,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3996_2021.05.20_23.54.09(326)_22000.json,speed_limit_sign,124,199,24676,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-3997_2021.05.20_23.54.09(866)_22000.json,speed_limit_sign,137,165,22605,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-39_2022.09.26_22.24.30(939)_22000.json,speed_limit_sign,63,114,7182,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-403_2021.05.20_23.16.58(399)_22000.json,speed_limit_sign,234,319,74646,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-40_2022.10.05_00.17.59(497)_22000.json,speed_limit_sign,42,37,1554,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-4110_2021.05.20_23.55.10(945)_22000.json,speed_limit_sign,108,240,25920,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-4111_2021.05.20_23.55.11(522)_22000.json,speed_limit_sign,146,194,28324,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-4165_2021.05.20_23.55.43(902)_22000.json,speed_limit_sign,106,171,18126,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-4166_2021.05.20_23.55.44(458)_22000.json,speed_limit_sign,120,147,17640,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-41_2022.10.05_00.17.59(998)_22000.json,speed_limit_sign,46,55,2530,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-4216_2021.05.20_23.56.12(187)_22000.json,speed_limit_sign,171,211,36081,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-4217_2021.05.20_23.56.12(742)_22000.json,speed_limit_sign,170,173,29410,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-4263_2021.05.20_23.56.38(153)_22000.json,speed_limit_sign,241,79,19039,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-4264_2021.05.20_23.56.38(702)_22000.json,speed_limit_sign,130,193,25090,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-4322_2021.05.20_23.57.10(769)_22000.json,speed_limit_sign,71,136,9656,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-4323_2021.05.20_23.57.11(323)_22000.json,speed_limit_sign,87,114,9918,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-4378_2021.05.20_23.57.41(732)_22000.json,speed_limit_sign,106,250,26500,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-4379_2021.05.20_23.57.42(288)_22000.json,speed_limit_sign,150,198,29700,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-4379_2021.05.20_23.57.42(288)_22000_2.json,speed_limit_sign,248,92,22816,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-4380_2021.05.20_23.57.42(846)_22000.json,speed_limit_sign,140,198,27720,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-4381_2021.05.20_23.57.43(403)_22000.json,speed_limit_sign,146,165,24090,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-4464_2021.05.20_23.58.31(412)_22000.json,speed_limit_sign,78,128,9984,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-4465_2021.05.20_23.58.31(938)_22000.json,speed_limit_sign,85,112,9520,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-4466_2021.05.20_23.58.32(471)_22000.json,speed_limit_sign,87,103,8961,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-4672_2021.05.21_00.00.23(916)_22000.json,speed_limit_sign,56,115,6440,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-4674_2021.05.21_00.00.25(440)_22000.json,speed_limit_sign,68,91,6188,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-511_2021.05.20_23.17.54(484)_22000.json,speed_limit_sign,442,144,63648,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-512_2021.05.20_23.17.55(009)_22000.json,speed_limit_sign,122,295,35990,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-532_2021.05.20_23.18.05(432)_22000.json,speed_limit_sign,88,142,12496,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-533_2021.05.20_23.18.05(956)_22000.json,speed_limit_sign,97,115,11155,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-565_2021.05.20_23.18.22(650)_22000.json,speed_limit_sign,60,104,6240,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-566_2021.05.20_23.18.23(171)_22000.json,speed_limit_sign,69,91,6279,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-622_2021.05.20_23.18.52(301)_22000.json,speed_limit_sign,230,309,71070,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-62_2022.10.06_05.06.16(764)_22000.json,speed_limit_sign,52,47,2444,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-63_2022.10.06_05.06.17(226)_22000.json,speed_limit_sign,38,75,2850,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-710_2021.05.20_23.19.37(895)_22000.json,speed_limit_sign,78,179,13962,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-711_2021.05.20_23.19.38(412)_22000.json,speed_limit_sign,106,153,16218,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-712_2021.05.20_23.19.38(932)_22000.json,speed_limit_sign,110,129,14190,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-721_2022.10.05_00.24.32(270)_22000.json,speed_limit_sign,57,58,3306,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-767_2022.10.06_05.12.20(224)_22000.json,speed_limit_sign,90,90,8100,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-782_2022.10.06_05.12.27(129)_22000.json,speed_limit_sign,71,62,4402,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-783_2022.10.06_05.12.27(604)_22000.json,speed_limit_sign,79,117,9243,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-81_2021.05.20_23.14.00(931)_22000.json,speed_limit_sign,88,165,14520,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-82_2021.05.20_23.14.01(471)_22000.json,speed_limit_sign,106,143,15158,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-83_2021.05.20_23.14.02(006)_22000.json,speed_limit_sign,110,124,13640,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-867_2021.05.20_23.21.06(770)_22000.json,speed_limit_sign,205,369,75645,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-975_2021.05.20_23.22.08(973)_22000.json,speed_limit_sign,122,184,22448,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-976_2021.05.20_23.22.09(531)_22000.json,speed_limit_sign,133,155,20615,1,0,0,0,
